Review Text,Pricing,Appointments,Medical Staff,Customer Service,Emergency Services
"دكاترة خبرة و حريصين ان مايسوقون ادوية فوق المطلوب حفاظا
على صحة المرضى",3,3,1,3,3
قسم الجلديه  في حبيب السويدي رائعه وخدمه ممتازه خاصه من موظفات القسم  او من الدكاتره  .. شكرت لجهودهم,3,3,1,1,3
المستشفى يبي له تجديد كله، عشان عملية بسيطة كل شوي موعد، وكل مرة نقول لهم نجيكم من مدينة ثانية ترا ولا في فايدة، ما احد يتعاون.يعني اغلب الفحوصات ذي نقدر نسويها في مستشفيات مدينتنا ويرسلوا لهم النتايج ونروح وقت العملية وبس.,3,0,3,0,3
مراجعتي وعمليتي مع الدكتور سعد عسيري قمة في الاخلاق والاحترافية,3,3,1,3,3
"اتكلم فقط عن محل النظارات الموجود بالمكان، تعامل الموظفين سيء جدا ويتكلمون باستعلاء ولا يريدون ان يبيعون، صراحة ثاني مرة ادخل المحل ونفس الانطباع ولا اشتري.

لكن المستشفى جيدة جدا من حيث الامكانيات",3,3,3,0,3
أشكر الأستاذة إيمان القرني العاملة في المختبر على سرعة أداءها واتقانها وخفة يدها وأتمنالها التوفيق,3,3,1,3,3
المستشفى ممتاز وطاقم التمريض في قسم عمليات العيون قمة في الاحترافية والدكتور محمد عسيري أفضل دكتور عيون.. تحياتي,3,3,1,1,3
اسوء مستشفى على الاطلاق قسم المواعيد يحجزون لك عند دكتور مسافر ويفتحون لك ٣ملفات والموظفين سيئن كل واحد يرميك على الثاني وانت طالع نازل ...كل سنه تصبح اسوء من اللي قبلها,3,0,2,0,3
"لو فيه اقل من نجمه حطيت
اتصل عليهم وتقول الموظفه تعال الساعه 6 ترا موعدك انتظار مؤكد والساعه الان 9:30 ولا جا دوري ، مستشفى مثل الحبيب ولا عندهم تنسيق؟! اجل وش خلو للمستوصفات الثانيه
قمت مصخره لابعد الحدود",3,0,3,0,3
خدمه مره سيىه من قبل موظفين,3,3,3,0,3
قسم المختبر - الممرضة جين 👍🏼,3,3,1,3,3
أفضل السيئين,0,3,3,0,3
شكرا قسم والطوارئ ما قصرتوا اسلوب ومتابعه على أحسن مستوى .اتمنى من المستشفى تتفقد حمامات قسم الطوارئ لأنها سيئه لا مناديل والشطاف خربان,3,3,1,0,1
ماشاء الله عاملين محترفين في قسم بنك الدم إبتداءً من قسم الاستقبال إلى عملية السحب وأشكر خاصة الأخت الفاضلة منار بارك الله لكم ولجهودكم ونفع بعلمكم وعملكم.,3,3,1,1,3
من فترة طويله وانا اراجع الحبيب لكن الفترة الاخيره لاحظت اهتمامهم بالكسب المادي دون النظر لحال المريض رفعت قبل سنه شكوى على قسم الجراحه ولكن بدون جدوى واليوم رفعتها على قسم القلب ومتاكده بدون جدوى القرار الي توصلت له عدم مراجعه الحبيب نهائيا بعد اليوم,3,3,0,0,3
دكتورة شهد القعود الله يعطيها الف عافية تعاملها كان جدا راقي وحبوبة الله يسعدها ياربي,3,3,1,3,3
"اذا كانت قيمة العلاج مرتفعه فمن البديهي تكون الخدمه ممتازه ولكن
عدد المراجعين اكثر من القدره الاستيعابية للمستشفى
مواقف سيارات مافيه كراسي انتظار المراجعين صعب تلاقي شاغر قسم الأشعة  طلبو مني احجز بيوم اخر. صيدليه مكتضه جدا وصفوف انتظار طويله و الدكتور نسى يكتب الوصفه بالنظام وطلبت من الصيدلي يتواصل معه رفض وقال ارجع له. تروح لهم تمرض فوق مرضك",0,0,0,0,3
مستشفى متكامل لاينقصه شيء .. أحب أن أشيد بعيادة الأطفال بشكل عامل والأستاذة غادة السويلم بشكل خاص .. على حرصها واخلاصها وتفانيها بعملها ومدى احترافيتها  الله يجزاها خير 🤲🏻,3,3,1,3,3
"يجب فتح ملف وطلب ملف تحتاج الى عرض على لجنة اطباء ومتى تعرض عندهم يبيلك فتره طويلة وبعده موعد للكشف وبعده يعني بعد خمس سنوات يمكن يفتح الملف او يتعذر .. المهم يالطيب شف لك واسطه .
ملاحظة بريدهم الاكتروني غير فعال .",3,0,3,0,3
ماشاء الله مستشفى متكامل من جميع النواحي، ولفت انتباهي سرعه الاستجابه للمراجعين بقسم الأشعة والمختبر,3,3,1,1,3
"عدم تعاون  من بعض الممرضات الاجنبيات اذا سالتهم عن شي مايردون عليك ولايرفعون الطرف لك حتى تقل تشحذ منهم شي  جدا جدا معامله صفر تتكلم لو سمحتي ابدااا مافيه اجابه
حتى لو كانت غير مسؤوله ع الاقل علميني مين المسؤول اسم شي
للاسف الشديد هذي العينات تجيب لك المرض مع مرضك",3,3,0,0,3
معامله ممتازه 💐,3,3,3,1,3
متعاونين الله يوفقهم,3,3,3,1,3
تجربة سيئة قسم الأشعة انتظار بشكل غير طبيعي واضح أن توسع دلة بفتح فرع ثاني لم يكن موفق حطيت نجمة عشان اقدر اعلق ولا هو لا يستحق شي,3,0,3,0,3
للاسف الدكتورة ام الخير ماخذه سمعه على الفاضي تتعامل مع المرضى بدون تركيز تبي تخلص اكبر عدد ممكن من المرضى في الكشفيات جايب لها عينات للورم حق امي من ست شهور و قاعده تصرف لها من الكيماوي بدون ما تعرف نوع الخلايا ذكر و لا انثى لين انتشر المرض حسبي الله و نعم الوكيل,3,3,0,3,3
بدون مبالغه ٣ أيام أحاول أتواصل مع قسم الجلدية والليزر لحجز موعد وكل شوي يعطوني تحويله وكل التحويلات ما فيها أي رد، لما طلبت منهم اليوم أتواصل مع قسم الشكاوي حتى قسم الشكاوي ما يردون ! مهزلة قسم الكول سنتر في مستشفى المانع مو طبيعيه لا مسؤول يراقب ولا موظف يهتم,3,3,3,0,3
تعامل جداً رائع ومستوى مهني عالي تجربتي في قسم التنويم كإدارة وعاملين وجزيل الشكر للأخصائية غادة الحمدان,3,3,1,1,3
التعامل راقي، واعطاء التعليمات قبل اخذ التحليل.,3,3,1,1,3
رائعه,3,3,3,3,3
المستشفى كان من افضل المستشفيات لكن مع ازدياد حالات مرضى السرطان وعدم قدرة المستشفى على استيعاب هذه الاعداد اصبح سيء جدا واخطاء طبية وعدم اهتمام بالمريض,3,3,0,0,3
للاسف مستشفى عنده نقص كثير بالموظفين او ما يوظف، استقبال واحد الطوارئ ممرضه وحده فقط تباشر المرضى كلهم في كل خطوة انتظار تسوي الفاتورة ٢٠ دقيقة تدخل على السرير تنتظر ٢٠ دقيقة او اكثر انت وحضك في كل خطوة انتظااار طويل ليس وحدي المرضى كلهم ينتظرون,3,3,2,0,0
قسم الطوارىء (الاستقبال) ١٠/١٠,3,3,3,3,1
اشكر الاخت شهد في قسم الجراحه العامه على تعاملها الحسن,3,3,3,1,3
من اسوء الخدمات عندهم والعيادات عيادة الأسنان لي ٤ ايام ادق تعبان مافي موعد الا انتظار,3,0,3,0,3
"يا ليت يكون فيه خدمة ذاتية للاستقبال سواء الانتظار او المواعيد لفتح الملف ، من غير المعقول 10 اشخاص على 3 موظفات استقبال او 2 في بعض الاحيان ، ولكل مريض من 3 الى 5 دقايق !!

ويكون فيه موظف استقبال وحيد لحل المشكلات ان وجدت لدى البعض",3,0,3,0,3
تعاملت مع الاستاذ عبدالله الخميس من اكثر الناس الخلوقه والمحترمه اللي تعاملت معهم ماقصر بأي شي احتاجه الله يوفقه 👍🏻,3,3,1,1,3
شاكره لاخصائية رغد كانت محترفه وودودة جداً,3,3,1,3,3
سريعه,3,3,3,1,3
"عيادة الباطنية
اشكر مشرفة الباطنية",3,3,1,3,3
مستشفى ممتاز من ناحيه الاستشاريين السعودين ، جربت عند دكتور زياد الحربي ممتاز والدكتور عبدالمجيد قمه بالاخلاق بالنسبه للعيون ، اما قسم الكلى انصح لا حد ياخذ موعد عند بلال لبناني اخلاقه سيئه ومافي اسلوب يتكلم مع المريض ويطلبك تحاليل وكل هالتحاليل موجدة معنا من مستشفى مدينه الملك فهد الطبيه ويصدم المريض ويعطيك فقد امل بالشفاء 👎👎,3,2,0,1,3
خدمات طبية متقدمة شفى الله كل مرض,3,3,3,3,3
حسبي ونعم الوكيل دخلت اولد طبيعي ودخلوني قيصري بدون سبب والدكتوره ماتحكي عربي ولا الممرضات,3,3,0,0,3
